target,prediction_0,prediction_1,prediction_2
1,0.3139124987385674,0.5591914122558208,0.1268960890056119
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.31373718914302934,0.29860653641668033,0.3876562744402903
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30079562567370427,0.25285059503862944,0.44635377928766623
1,0.3873955270961855,0.48396386519472656,0.1286406077090879
2,0.30825286121334083,0.2768458059114713,0.4149013328751878
2,0.3114313523175281,0.28888150128975476,0.39968714639271724
2,0.3028922909744378,0.25911945435155176,0.4379882546740103
0,0.30705079347282527,0.27262417117433796,0.4203250353528367
0,0.488072480236038,0.3861165398407626,0.1258109799231994
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3103890310260878,0.2847799064230907,0.4048310625508215
0,0.32498183087863947,0.40975992595937294,0.26525824316198765
1,0.3193163294255923,0.32784404852208293,0.3528396220523248
1,0.32503146941279626,0.3994035015803421,0.2755650290068616
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.508751004318184,0.3667025986861405,0.12454639699567548
1,0.3038208832935307,0.5511204629975405,0.1450586537089288
2,0.3076601500076522,0.2747440695304672,0.4175957804618807
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3092918279660921,0.2806308970585964,0.4100772749753116
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3058919847604141,0.2686998915528688,0.42540812368671715
2,0.3075230309178463,0.27426350617930473,0.418213462902849
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.324420806540344,0.37743874124250315,0.2981404522171528
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3126335974921647,0.5156080477741853,0.17175835473364987
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.6098617917229096,0.21877000676818653,0.17136820150890394
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5214310724793028,0.35490954459464047,0.12365938292605683
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3132889978258998,0.2966377896607901,0.39007321251331023
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.2931101184069487,0.23220486904601195,0.4746850125470393
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30868666887590307,0.278410111390454,0.41290321973364286
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.32112810867510616,0.34051751151107257,0.33835437981382127
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.322630988558445,0.4516987798235356,0.22567023161801936
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3249660445662348,0.4107422378558288,0.2642917175779363
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3128947192578064,0.29493903163108387,0.39216624911110975
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.5808802133375236,0.26983433361089193,0.14928545305158447
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.322838574750374,0.3557469146930944,0.3214145105565317
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3245618445490299,0.38042767919407927,0.29501047625689075
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30552819669172254,0.2674952907134579,0.42697651259481956
1,0.3117539339084933,0.2901852760479654,0.3980607900435412
