target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.9391195078841921
1,0.8446554381332656
1,0.8002829385813792
1,0.6846376659630594
1,0.892430019983374
0,0.8138973846584946
0,0.7413153316350224
1,0.8811634837342093
1,0.8575952113247806
1,0.7088404416760602
0,0.7016918887652623
1,0.8327443155034455
1,0.9387016301960895
1,0.8943986120381169
0,0.699478223161523
1,0.8702643802897903
0,0.7602030026858168
0,0.8973142017960628
0,0.8933875980005888
1,0.8973142017960628
1,0.9096920798644007
0,0.855348900651033
1,0.7241298644466614
1,0.768473300647995
1,0.8511459593977766
0,0.8564523919095371
1,0.8444339953994415
1,0.8153234026621665
1,0.7099453355132425
1,0.805687996995163
1,0.9115460041942297
1,0.8461819236144914
1,0.7952559793237464
1,0.9166474514080534
1,0.935727159055026
1,0.8878210878510617
0,0.8659295057899373
1,0.8052151766039661
1,0.8486134316935582
1,0.8949923810264486
1,0.8063834661072875
1,0.7771251707696731
1,0.8201783392971967
1,0.806145337787033
1,0.7526008158442125
1,0.8401576865871494
1,0.8579659609441344
1,0.8002248684220173
0,0.7206577238389783
0,0.7191964950194861
0,0.7307043770468297
0,0.7709212684740506
1,0.7970772731405479
1,0.7167545851027329
0,0.7852880606942162
1,0.9191923924159044
1,0.795620791507709
1,0.9391195078841921
1,0.8973142017960628
1,0.776897903277768
1,0.6892534140817409
1,0.7857922857487009
1,0.8955872971679061
1,0.8973142017960628
0,0.9074091461492493
1,0.7982320534479371
0,0.8524460048000665
1,0.8033491089932142
1,0.8513353688164119
1,0.7359410806091364
1,0.8981496582109807
1,0.8557052081461305
0,0.7017614587182729
1,0.883330256414052
1,0.885663119317351
1,0.8619547661408807
1,0.743473265834536
1,0.8966918947709912
0,0.8111803450776005
1,0.9096920798644007
1,0.8949923810264486
1,0.8989189848219227
1,0.8023474223275188
0,0.7808399001534322
0,0.7458520468203065
1,0.8973142017960628
1,0.9346587224284348
1,0.9261594518454036
1,0.7574884765666989
1,0.7977745200177024
1,0.7663543211191125
0,0.8912413348535849
1,0.8459117418769714
0,0.8448496096073677
1,0.7916774547304524
1,0.886432445928293
1,0.7966429433938091
1,0.8067020414729899
1,0.8503099069423161
1,0.792990528630066
0,0.7520780806753017
0,0.7450553461448853
1,0.8065616845233355
1,0.8863212531341542
0,0.6929250517356264
1,0.9226903543615999
1,0.882141571284263
1,0.8692671810733239
1,0.8416699256498039
1,0.832516383879703
1,0.7792895131189359
1,0.6977722523069922
1,0.7644981483021084
1,0.853856041363836
1,0.7414051903460268
1,0.8050290334961446
1,0.7966429433938091
0,0.8015124074985898
1,0.7602030026858168
1,0.7423634704137942
1,0.845397877795935
1,0.8457970953952938
1,0.9391195078841921
1,0.8024865644708318
1,0.8492489933897672
1,0.8924777228679592
