target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.8864791636150741
1,0.8017361348688086
1,0.7776644804998459
1,0.7542787303315354
1,0.8063675703831266
0,0.792470404618159
0,0.7273398698239047
1,0.8492485008910721
1,0.816126814152264
1,0.7791256708457392
0,0.727935262769305
1,0.8221167647451721
1,0.8938548230883678
1,0.8315488856807611
0,0.7288674394703362
1,0.8103639978689782
0,0.7794693483342512
0,0.8590135181728268
0,0.8356152293253193
1,0.9009511796567148
1,0.9043160808375107
0,0.7462769953845075
1,0.7562013156918959
1,0.7306758554581286
1,0.8100494148969071
0,0.7828026691316159
1,0.7718105171556375
1,0.7389580570465198
1,0.7633257608916653
1,0.749983148353366
1,0.8504485485260986
1,0.8204624479107888
1,0.739791551486335
1,0.8686896000123359
1,0.905067287052314
1,0.8183914092900164
0,0.8649036820885907
1,0.8172337181769602
1,0.7798275045271459
1,0.8848459924388198
1,0.7323958600215834
1,0.7819603340705006
1,0.8173993478543007
1,0.7764484868524986
1,0.7569892612481279
1,0.8563189629429125
1,0.7447337840296333
1,0.7384487689899065
0,0.7294588670954
0,0.7382727419580458
0,0.7288488762562849
0,0.7838946648085349
1,0.7510348257230135
1,0.7288488762562849
0,0.7302790795935807
1,0.8669995067453498
1,0.7604579638822866
1,0.9076714160688681
1,0.8656322772491857
1,0.7604204411035775
1,0.7386964461969582
1,0.7344140245380532
1,0.8435994019412888
1,0.8471567564425958
0,0.8581790156906347
1,0.730358098187789
0,0.8383250108147323
1,0.7581509297268282
1,0.7545397690114867
1,0.7416602093897087
1,0.8679536395433762
1,0.7495449669055834
0,0.7530192879123381
1,0.8413458321091374
1,0.8433202347729651
1,0.8401318625581197
1,0.7572865407262054
1,0.8537408263571773
0,0.7364393525601584
1,0.8338545700949789
1,0.872039261817447
1,0.8569158621183458
1,0.8095179052504775
0,0.7982050231720428
0,0.7584755965804136
1,0.8873816301186517
1,0.9048757450326287
1,0.8865848778517467
1,0.7660802407626671
1,0.7288488762562849
1,0.7438113756428627
0,0.8013206083603643
1,0.780383685818754
0,0.7764969673407622
1,0.7318347824327008
1,0.7930763879089542
1,0.7634453940916587
1,0.7878921463295115
1,0.7629963665190418
1,0.7310113926209174
0,0.7823809042678559
0,0.763510036191099
1,0.7735744492965247
1,0.8458799923779585
0,0.7288488762562849
1,0.8713029194584485
1,0.8598397791551535
1,0.8537742582718277
1,0.7957343764408769
1,0.799723997637328
1,0.7805419252346577
1,0.7544420650031535
1,0.7288488762562849
1,0.801834469399794
1,0.7452887191058105
1,0.7622947079558007
1,0.7288488762562849
0,0.7288488762562849
1,0.7360616887253648
1,0.7560947850720352
1,0.7681452342252992
1,0.7897592167070853
1,0.8886327328270772
1,0.7298454192561921
1,0.8432705012367943
1,0.8229704904863114
1,0.8395046279110623
0,0.779545706998246
1,0.7883490402817231
1,0.7560127433353334
0,0.8049586433658574
1,0.7833177419023448
0,0.734743957562151
1,0.8745120187172484
0,0.7569147998735368
1,0.7288488762562849
1,0.7991138759072546
1,0.8306556868826973
1,0.7288715020549986
0,0.7992811194393271
0,0.8684374931294081
1,0.8013432959939082
1,0.8372660808556485
0,0.8330886506160677
1,0.8257228048002241
1,0.7885310170656125
1,0.807538882026191
1,0.7288488762562849
0,0.8302683772067201
1,0.849581338793186
1,0.784895804653305
1,0.7288488762562849
1,0.8945987729671858
1,0.861317064420051
1,0.7798320308680659
1,0.8254862871840648
1,0.7778079856201172
0,0.8650135906167525
1,0.7336582451715707
1,0.7525127869050628
1,0.8016984660780565
1,0.8885404089666844
1,0.7567799353821576
1,0.7963337645264653
1,0.8419703018939089
0,0.7288488762562849
1,0.805771027041664
0,0.7320249344361643
1,0.7708939424640727
0,0.7918336274368041
1,0.7862085275013382
1,0.740634253847899
1,0.7761597198565815
1,0.8477301673714439
1,0.7406727851883584
1,0.7560742306554613
0,0.7694161682382419
1,0.7466849220629223
1,0.8987983824733973
1,0.7834884837729206
1,0.7288488762562849
1,0.8254145419683021
1,0.8866973068091478
0,0.8066918367831397
1,0.8293471581927746
1,0.8255339003116025
1,0.8313979692576892
1,0.8420220770560891
1,0.9051609910672147
